"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"320",320,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"321",321,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"322",322,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"323",323,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"324",324,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"325",325,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"326",326,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"327",327,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"328",328,1381.07704459837,2584.26479523636,1303.85141867013,2253.0955165692,1783.25219828003,3082.64247753406,1096.57383231796,1985.9138381201,1281.92603850051,2485.32345491388,1508,2343,1580.39897959184,2489.25102040816,1234.67521865889,2255.88979591837,NA,NA,NA,NA,1331.09237028817,2269.72547832812,1637.23887587822,2636.81206088993,NA,NA,NA,NA,1637.37003610108,2663.74187725632,1349.73559937727,2286.60067462377
"329",329,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"330",330,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"331",331,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"332",332,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"333",333,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"334",334,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"335",335,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"336",336,1059.66836796695,2054.8510147041,1349.78073089701,2141.25581395349,1479.26895531421,2582.19464712014,NA,NA,1391.10283687943,2456.30842620736,1343,1995,1167.4943877551,1975.99897959184,584.498542274053,984.735860058309,1510.71355932203,2349.43559322034,1453.15480810694,2358.09141871496,1370.65567433714,2305.8992571118,1776,2988,NA,NA,1604.45395879871,2605.89029535865,NA,NA,NA,NA
"337",337,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"338",338,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"339",339,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"340",340,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"341",341,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"342",342,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"343",343,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"344",344,1292.93316320331,2259.03341839835,1593.80160277236,2531.63461121941,NA,NA,NA,NA,NA,NA,1437,2198,NA,NA,1261.31573389652,1961.89757127772,1552,2319.95381355932,1511.90168175938,2423.79732643381,NA,NA,1435.24414519906,2465.78044496487,NA,NA,1395.96971953338,2371.51526433358,1235.94584837545,2180.21841155235,1393.1722885314,2303.03035806954
"345",345,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"346",346,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"347",347,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"348",348,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"349",349,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"350",350,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"351",351,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"352",352,1091.96658160165,1988.96658160165,1628.23954949101,2531.64045917262,NA,NA,1215.36234406731,1866.59733101247,1529.77834077637,2647.97578151838,1663,2533,NA,NA,1375.9638483965,2281.97842565598,NA,NA,NA,NA,1283.58936077205,2218.30243115101,1508.31615925059,2422.6206088993,NA,NA,NA,NA,1093.70731707317,2424.99437148218,1593.21224701609,2505.93980280228
"353",353,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"354",354,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"355",355,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"356",356,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"357",357,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"358",358,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"359",359,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"360",360,1130.86887835703,2034.37270628266,1382.45505739658,2224.7814598224,NA,NA,1251.2680591819,1952.1592689295,1560.39285714286,2463.09667342114,1373,2088,NA,NA,NA,NA,NA,NA,NA,NA,1355.46385214713,2169.73757323187,NA,NA,1312.67164179104,2238.47112264763,1077.06502854306,1748.36311739886,1412.17328519856,2828.13898916967,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.33523611832,2206.8907628438
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.33523611832,2206.8907628438
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.33523611832,2206.8907628438
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.33523611832,2206.8907628438
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.33523611832,2206.8907628438
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.33523611832,2206.8907628438
