"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"343",343,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"344",344,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"345",345,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"346",346,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"347",347,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"348",348,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"349",349,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"350",350,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"351",351,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"352",352,1216.42591793467,1917.40805643633,956.045662100457,3624.56164383562,NA,NA,1333.55405405405,2195.94594594595,1724,2667,NA,NA,NA,NA,1645.6856974691,2657.01177163037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1459.44310692986,2523.80273312149,1284,2554
"353",353,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"354",354,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"355",355,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"356",356,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"357",357,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"358",358,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"359",359,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"360",360,1228.01307716843,1945.25238747444,1007.55251141553,3363.65753424658,NA,NA,1419.43918918919,2266.09459459459,1650.39351593069,2566.30296254891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1907.27695636495,2971.44911093234,1571,2532,1839.74481491205,2757.77182695954,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1462.09090909091,2576.72727272727
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1462.09090909091,2576.72727272727
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1462.09090909091,2576.72727272727
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1462.09090909091,2576.72727272727
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1462.09090909091,2576.72727272727
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1462.09090909091,2576.72727272727
