"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"343",343,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"344",344,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"345",345,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"346",346,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"347",347,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"348",348,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"349",349,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"350",350,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"351",351,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"352",352,1079.26319666094,1969.30616253376,1482.37892920935,2445.95526922431,NA,NA,1203.8251823875,1908.39791142101,1642,2493,1592.6575635241,2532.49489432439,NA,NA,1537.35610779104,2456.23231208313,NA,NA,NA,NA,1181.22828379292,1843.77672993514,1505.09097472924,2516.53660649819,NA,NA,NA,NA,1311,2555,1656.58098702679,2748.43716881779
"353",353,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"354",354,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"355",355,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"356",356,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"357",357,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"358",358,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"359",359,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"360",360,1159.71249693101,2113.10066290204,1402.50654168511,2261.14935193808,NA,NA,1226.63109303377,2041.61638905029,1617.83495934959,2415.58160569106,1323.7534025788,2165.39935530086,NA,NA,NA,NA,NA,NA,NA,NA,1513.95319831562,2622.74273110086,NA,NA,1619.72126144456,2673.70600203459,1140.49066440172,1812.78730944396,1446,2560,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1495.76349015593,2428.45775285233
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1495.76349015593,2428.45775285233
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1495.76349015593,2428.45775285233
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1495.76349015593,2428.45775285233
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1495.76349015593,2428.45775285233
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1495.76349015593,2428.45775285233
