"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"320",320,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"321",321,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"322",322,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"323",323,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"324",324,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"325",325,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"326",326,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"327",327,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"328",328,1213.50954344175,2288.87814933578,1273.00122985094,2050.33633963564,339.066666666667,757.733333333333,1129.1952740794,1822.48626604294,1765.92203453453,2813.79977477477,NA,NA,1549.12658227848,2571.56962025316,1372.90175497997,2156.40358896225,1520,2471,NA,NA,1819.6467632279,2962.11321312445,1557,2483,1588,2542,NA,NA,1535,2442,1468.69082138807,2609.53438734098
"329",329,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"330",330,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"331",331,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"332",332,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"333",333,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"334",334,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"335",335,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"336",336,1330.96452383948,2277.86602088313,1223.19333256809,1996.35283603627,945.796610169491,1554.4406779661,NA,NA,1434,2648,1716.84248887419,2774.84156574216,NA,NA,1041.63506574121,1680.67451046781,1561.60041479433,2505.38126512271,1996.54205607477,3059.61214953271,1775.69230769231,2930.46153846154,NA,NA,1678.48681996635,2672.80931015143,1603.78705062624,2586.62035308702,NA,NA,NA,NA
"337",337,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"338",338,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"339",339,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"340",340,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"341",341,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"342",342,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"343",343,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"344",344,1253.42420430243,2158.112215373,1364.61379400817,2165.05344112294,NA,NA,NA,NA,NA,NA,1488.65892338004,2315.67147522011,NA,NA,1388.53296953161,2403.35970895862,1630.28206014518,2572.33356377463,NA,NA,NA,NA,1524.24342813535,2356.65830392063,NA,NA,1478.62309044576,2490.53571087884,1426,2199,1657.05910003963,2741.88710184337
"345",345,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"346",346,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"347",347,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"348",348,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"349",349,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"350",350,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"351",351,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"352",352,1357.56308969682,2344.22556296389,1353.35106505092,2187.61069478379,NA,NA,1166.82976490344,1898.11224061413,1544,2568,1672.07718486063,2692.20893095799,NA,NA,1436.16167259184,2353.74707973591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1451,2364.25,1657.16341287057,2780.60665220535
"353",353,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"354",354,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"355",355,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"356",356,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"357",357,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"358",358,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"359",359,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"360",360,1348.64410617688,2296.00465467354,1264.94977288753,2007.34478461211,NA,NA,1261.45591939547,1915.09583783135,NA,NA,1467.12809581311,2261.20542645211,NA,NA,NA,NA,NA,NA,NA,NA,1560.69230769231,2483.46153846154,NA,NA,1846.42511346445,2808.82198688855,1159.85248225017,1850.17355991333,1516,2338.75,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1641.2480433275,2618.25643142565
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1641.2480433275,2618.25643142565
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1641.2480433275,2618.25643142565
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1641.2480433275,2618.25643142565
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1641.2480433275,2618.25643142565
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1641.2480433275,2618.25643142565
