"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"302",302,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"303",303,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"304",304,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"305",305,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"306",306,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"307",307,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"308",308,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"309",309,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"310",310,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"311",311,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"312",312,1657.87915042069,3117.80954237636,1471.35577432197,2786.67068028945,NA,NA,1409.0408179583,2566.51937953505,1686,3067,1314.10526513163,2482.15315382885,942.536320269386,1687.44876999345,1063.95395551221,1989.74713980269,1073.19907842595,1932.18571560225,1169.71239712029,2276.25042809007,1701.67614724061,3264.13591861292,1144.16334202174,2190.22125290352,1628.26385797372,2972.37771953759,1613.94072671937,3139.9356419107,1742.49824561404,3246.74035087719,1056.82153209874,2333.97843466701
"313",313,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"314",314,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"315",315,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"316",316,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"317",317,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"318",318,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"319",319,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"320",320,1583.74072836619,2949.98028733712,1537.7391014453,2891.26015335438,NA,NA,1545.05730905311,2703.74351850001,1446.01213899145,2687.22765666886,1036.23078076952,1975.86419035476,1974.69245485603,3397.1233772572,1124.20647811246,2066.37795866312,1571.85886402754,2844,1193.19032976745,2058.17663088509,1601.74500902478,3127.93294317125,1068.03331737504,1929.59340035818,1791.34328358209,3013.14925373134,NA,NA,1272.36161398851,2442.68898908292,1073.22577131146,2295.41343402079
"321",321,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"322",322,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"323",323,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"324",324,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"325",325,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"326",326,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"327",327,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"328",328,1766.87678883807,3155.59719265707,1529.16000235326,2884.7675759418,1927.05419489317,3064.94189682126,1325.13332800288,2291.06890279249,1503.14622426787,2585.45217743159,953.079541540699,1709.73487428725,1255.64271351879,2219.08968277208,1687.11322630256,2900.77551671105,NA,NA,NA,NA,1747.70908323959,2920.67874718785,1271.23843466851,2281.75121017075,1656.52766209521,3011.69939685503,NA,NA,1387.07549507172,2326.27860464281,1149.83093000499,2038.19194623438
"329",329,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"330",330,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"331",331,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"332",332,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"333",333,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"334",334,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"335",335,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"336",336,1813.74806074287,2930.8387235789,1533.84236512235,2816.38245092635,1993.32508846813,3112.36875706833,NA,NA,1518.75312326134,2584.84770623641,1266.52051301283,2212.12787819695,877.402092675635,1535.04484304933,828.380997036648,1324.41653850482,NA,NA,1240.79355931579,2253.71593231574,1427.03518700787,2438.55184898763,1528,2946,1360.66137566138,2523.99470899471,1412.48311249675,2560.3541921835,NA,NA,NA,NA
"337",337,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"338",338,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"339",339,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"340",340,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"341",341,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"342",342,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"343",343,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"344",344,1952.57003899035,2974.75076954648,1623.86782499559,2823.02970996019,NA,NA,NA,NA,NA,NA,978.078845721143,1640.06330158254,NA,NA,1062.3120897258,1722.1045050452,1439.56313703806,2327.30677356926,1333.36338863214,2243.30813279078,NA,NA,1190.45039629768,2052.92022625317,NA,NA,1381.88241843893,2487.31087852132,1311.14181583152,2236.20070378283,1197.71178523292,2154.08212551467
"345",345,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"346",346,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"347",347,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"348",348,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"349",349,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"350",350,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"351",351,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"352",352,1844.63086394418,2860.22366098912,1840.28858862981,3164.61906536191,NA,NA,1349.99850080956,2266.81989725548,1824,2739,NA,NA,NA,NA,1421.78778273754,2372.38904309989,NA,NA,NA,NA,1350.77699662542,2437.45704443195,1188.12656701598,2029.17031047751,NA,NA,NA,NA,1223.36918718249,2034.74941383353,1340.2056645926,2352.4996584258
"353",353,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"354",354,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"355",355,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"356",356,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"357",357,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"358",358,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"359",359,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"360",360,1749.7128873384,2752.84818387031,1675.01272723707,2892.09091443924,NA,NA,1481.62120454954,2308.03400163911,1715.55186889889,2548.59410247332,966.813301582539,1575.52790069752,NA,NA,NA,NA,NA,NA,NA,NA,1512.9494867829,2494.87229330709,1089.32766693811,1763.91327361564,1501.87579589593,2426.65764503485,1146.74833908622,1971.2812789964,1434.63137578772,2379.48374297564,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1076.97354184745,1744.87258359336
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1076.97354184745,1744.87258359336
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1076.97354184745,1744.87258359336
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1076.97354184745,1744.87258359336
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1076.97354184745,1744.87258359336
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1076.97354184745,1744.87258359336
