"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"306",306,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"307",307,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"308",308,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"309",309,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"310",310,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"311",311,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"312",312,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
"313",313,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"314",314,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"315",315,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"316",316,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"317",317,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"318",318,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"319",319,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"320",320,1277,2584,1443.61992619926,2789.79704797048,1769,3102,1477.39896373057,2572.60103626943,1744.58619058879,2956.87893118941,1497.55153450004,2490.3098827861,2072.28734905481,3528.10555098944,1115.96169733383,2033.75779196395,1493.30571929982,2742.14156504522,1026.89530236767,2133.15925199819,1466.16887146823,3083.0292340356,968.113366353781,1604.92882130858,1943,3040,NA,NA,1497.97097271236,3225.85834285998,1260.20675105485,2164.47257383966
"321",321,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"322",322,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"323",323,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"324",324,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"325",325,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"326",326,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"327",327,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"328",328,1964.96322634977,3311.46884064752,1437.41328413284,2705.85977859779,2079,3328,1238.22797927461,2158.17098445596,1578.13041982846,2760.26522496184,1332.11630508238,2330.05602032018,1744.52709110451,3026.54118985901,1667.27187382651,2854.80135185881,NA,NA,NA,NA,1837.20214685606,3106.83109702494,1118.47253299158,1825.80625887569,1876.47176806084,3016.96136882129,NA,NA,1756.75368593686,2757.04152521525,1411.93653516295,2604.42195540309
"329",329,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"330",330,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"331",331,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"332",332,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"333",333,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"334",334,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"335",335,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"336",336,1903.49271437782,2977.29297227595,1596,2719,1819.0420642508,2905.8447482819,NA,NA,1608.74227734904,2771.08742664288,1473.70892270408,2458.59180201804,NA,NA,888.751408186256,1315.9451746151,1568,3082,1054.6354999246,1898.97820841502,1489.38648035904,2757.44547263221,1447.57894736842,2293.57894736842,NA,NA,1432,2685,NA,NA,NA,NA
"337",337,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"338",338,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"339",339,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"340",340,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"341",341,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"342",342,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"343",343,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"344",344,1599.05579196217,2518.97915323447,1685.36900369004,2787.14022140221,NA,NA,NA,NA,NA,NA,1333.92850651318,2188.1583902314,NA,NA,988.155088246339,1517.81073976718,1900.45174835853,3113.85498549397,1202.11932957877,2183.44582240395,NA,NA,1099.33183817672,1837.50237262305,NA,NA,1499.55555555556,2769.22222222222,1747.45678506042,2775.92082021238,1502.69125214408,2641.17324185249
"345",345,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"346",346,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"347",347,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"348",348,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"349",349,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"350",350,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"351",351,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"352",352,1727.39058671825,2733.09378895336,2011.79335793358,3312.14022140221,NA,NA,1391.67357512953,2212.68393782383,1824,2739,1597.54520166898,2604.76077885953,NA,NA,1454.61021404431,2427.53736387533,NA,NA,NA,NA,1251.95618377828,2175.22775644288,1098.01929539104,1870.13726079728,NA,NA,NA,NA,1476.56802302639,2449.46783965089,1585.80274442539,2801.05488850772
"353",353,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"354",354,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"355",355,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"356",356,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"357",357,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"358",358,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"359",359,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"360",360,1853.86834300451,2820.0443584784,1601.52029520295,2746.19557195572,NA,NA,1440.0518134715,2228.78756476684,1797.34949160558,2689.19215804295,1390.20853820521,2213.91189150141,NA,NA,NA,NA,NA,NA,NA,NA,1462.16633507611,2437.36080136955,888.74400142717,1400.07456961912,1981.40895487006,3057.2121966397,1338.88888888889,2315.11111111111,1767.53145367997,2800.68411570853,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1537.92795883362,2579.03087478559
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1537.92795883362,2579.03087478559
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1537.92795883362,2579.03087478559
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1537.92795883362,2579.03087478559
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1537.92795883362,2579.03087478559
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1537.92795883362,2579.03087478559
